,Unnamed: 0,initial,final,next_label
31,31,11228,11231,4
120,120,21281,21291,4
150,150,23663,23671,4
151,151,23680,23683,4
152,152,23692,23699,4
189,189,26640,26646,4
190,190,26655,26659,4
256,256,31565,31567,4
259,259,31612,31619,4
278,278,33471,33471,4
282,282,33916,34089,4
283,283,34092,34111,4
290,290,34512,34519,4
328,328,38092,38099,4
369,369,41620,41790,4
377,377,42487,42491,4
379,379,43220,43459,4
380,380,43472,43478,4
381,381,43522,43531,4
382,382,43540,43559,4
383,383,43572,43579,4
392,392,44644,44644,4
393,393,44646,44651,4
395,395,44672,44679,4
398,398,45689,45689,4
399,399,45691,45691,4
401,401,45700,45711,4
402,402,45716,45716,4
405,405,45757,45779,4
406,406,45792,45793,4
407,407,45847,45851,4
408,408,45860,45899,4
409,409,45912,45916,4
416,416,46585,46588,4
417,417,46621,46631,4
418,418,46640,46644,4
419,419,46652,46659,4
