,initial,final,next_label
0,330,331,2
1,340,351,2
2,355,359,2
3,365,365,2
4,367,372,2
5,374,374,2
6,392,398,0
7,600,606,0
8,614,619,0
9,2331,2331,3
10,2340,2379,3
11,2392,2397,3
12,2504,2508,3
13,2527,2527,3
14,2530,2531,3
15,2542,2552,3
16,4066,4071,5
17,4092,4098,0
18,5384,5391,3
19,5400,5439,0
20,5452,5456,0
21,5887,5891,2
22,5900,5906,0
23,5912,5919,0
24,9023,9031,3
25,9040,9099,0
26,10040,10051,3
27,10056,10079,2
28,10127,10131,2
29,10140,10145,0
30,10152,10159,0
31,11228,11231,4
32,11252,11259,0
33,11589,11591,3
34,11600,11639,2
35,11652,11658,2
36,11870,11871,3
37,11892,11893,0
38,12280,12339,0
39,12352,12356,3
40,12460,12471,3
41,12473,12519,3
42,12532,12532,3
43,12680,12688,3
44,12692,12699,3
45,12880,12891,3
46,12893,12919,0
47,12932,12933,0
48,13026,13031,5
49,13040,13106,3
50,13112,13119,0
51,13488,13491,3
52,13500,13523,3
53,13532,13539,0
54,13649,13651,3
55,13660,13699,3
56,13712,13713,3
57,13840,13851,3
58,13853,13919,0
59,13932,13937,0
60,14300,14311,3
61,14313,14384,0
62,14392,14399,0
63,14500,14510,0
64,14518,14519,0
65,15220,15231,3
66,15239,15408,0
67,15412,15419,0
68,15900,15911,3
69,15918,15982,0
70,15992,15999,0
71,16420,16431,3
72,16437,16521,0
73,16532,16539,0
74,16671,16671,3
75,16680,16710,0
76,16712,16719,0
77,16823,16831,3
78,16840,16859,0
79,16872,16877,0
80,16980,16991,3
81,16996,17039,3
82,17052,17055,3
83,17200,17211,3
84,17219,17319,0
85,17332,17332,0
86,17720,17731,3
87,17740,17799,0
88,17812,17813,0
89,18260,18271,3
90,18275,18408,0
91,18412,18419,0
92,19140,19151,3
93,19159,19159,0
94,19172,19178,0
95,19300,19311,3
96,19313,19323,3
97,19332,19339,3
98,19480,19539,0
99,19552,19559,0
100,19680,19691,3
101,19695,19744,3
102,19752,19759,0
103,19880,19891,3
104,19895,19946,0
105,19952,19959,0
106,20100,20111,3
107,20119,20179,0
108,20504,20511,3
109,20520,20559,0
110,20572,20579,0
111,20700,20711,3
112,20713,20810,0
113,20812,20819,0
114,20927,20931,3
115,20940,20999,0
116,21012,21018,0
117,21106,21111,3
118,21120,21239,0
119,21252,21255,0
120,21281,21291,4
121,21300,21339,0
122,21352,21357,0
123,21460,21471,3
124,21476,21499,0
125,21512,21513,0
126,21620,21631,3
127,21638,21659,0
128,21672,21678,0
129,21780,21791,3
130,21796,21925,0
131,21932,21939,0
132,22060,22071,3
133,22073,22162,0
134,22172,22179,0
135,22280,22419,0
136,22660,22671,3
137,22675,22705,0
138,22712,22719,0
139,22851,22851,3
140,22860,22919,0
141,22932,22933,0
142,23020,23031,3
143,23040,23119,0
144,23223,23231,3
145,23240,23368,0
146,23372,23379,0
147,23500,23511,3
148,23520,23586,0
149,23592,23599,0
150,23663,23671,4
151,23680,23683,4
152,23692,23699,4
153,23822,23831,3
154,23840,23907,0
155,23912,23919,0
156,24044,24051,3
157,24060,24119,0
158,24132,24135,0
159,24240,24251,3
160,24255,24339,0
161,24352,24353,0
162,24585,24591,3
163,24600,24639,0
