,initial,final,next_label
0,160,227,6
1,573,577,0
2,580,659,6
3,678,678,6
4,933,937,0
5,940,1020,6
6,1038,1039,5
7,1184,1197,0
8,1200,1253,6
9,1258,1259,6
10,1327,1330,0
11,1357,1357,0
12,1360,1414,6
13,1418,1419,6
14,1483,1497,0
15,1500,1567,6
16,1578,1579,5
17,1867,1877,1
18,1880,1885,1
19,1898,1899,1
20,1953,1957,0
21,1960,2094,6
22,2098,2099,6
23,2176,2177,0
24,2180,2233,6
25,2238,2239,6
26,2523,2537,0
27,2540,2595,6
28,2598,2599,6
29,2720,2737,0
30,2739,2779,6
31,2798,2798,6
32,2916,2917,0
33,2920,2992,6
34,2998,2999,6
35,3206,3217,0
36,3220,3267,6
37,3278,3279,6
38,3573,3577,0
39,3580,3712,6
40,3718,3719,6
41,3920,3937,0
42,3939,3979,6
43,3998,3998,6
44,4236,4237,0
45,4240,4306,6
46,4318,4319,5
47,4505,4517,0
48,4520,4569,6
49,4578,4579,6
50,4742,4757,0
51,4760,4824,6
52,4838,4839,6
53,4920,4937,0
54,4940,5011,6
55,5018,5019,6
56,5228,5237,0
57,5240,5313,6
58,5318,5319,6
59,5414,5417,0
60,5420,5514,6
61,5518,5519,6
62,5730,5737,0
63,5740,5822,6
64,5838,5839,5
65,6014,6017,0
66,6020,6069,6
67,6078,6079,5
68,6236,6237,0
69,6240,6314,6
70,6318,6319,5
71,6420,6437,0
72,6439,6469,6
73,6478,6479,5
74,6601,6617,0
75,6620,6665,6
76,6678,6679,5
77,6826,6837,0
78,6840,6885,6
79,6898,6899,5
80,7152,7157,0
81,7160,7214,5
82,7218,7219,5
83,7347,7357,0
84,7360,7403,5
85,7405,7405,5
86,7418,7419,5
87,7422,7437,5
88,7440,7442,6
89,7458,7459,5
90,7570,7577,0
91,7580,7644,6
92,7658,7659,5
93,7812,7817,0
94,7820,7871,6
95,7878,7879,6
96,8068,8077,0
97,8080,8124,6
98,8138,8139,5
99,8271,8272,1
100,8300,8317,0
101,8319,8391,6
102,8398,8399,6
103,8610,8617,0
104,8620,8693,6
105,8698,8699,6
106,8866,8877,0
107,8880,9552,5
108,9558,9559,5
109,9566,9577,5
110,9580,9612,3
111,9618,9619,5
112,9646,9657,0
113,9660,9708,6
114,9718,9719,6
115,9749,9757,5
116,9760,9794,6
117,9798,9799,6
118,9905,9917,0
119,9920,9988,6
120,9998,9999,6
121,10392,10397,1
122,10400,10433,1
123,10438,10439,1
124,10448,10457,1
125,10460,10482,0
126,10491,10619,6
127,10638,10638,6
128,10655,10657,6
129,10660,10705,6
130,10718,10719,6
131,10776,10777,5
132,10780,10903,6
133,10918,10919,6
134,11006,11017,0
135,11020,11076,6
136,11078,11079,6
137,11144,11157,6
138,11160,11236,6
139,11238,11239,6
140,11412,11417,3
141,11420,11426,3
142,11438,11439,3
143,11600,11617,0
144,11619,11746,6
145,11758,11759,6
146,11800,11817,6
147,11819,11884,6
148,11898,11899,6
149,12032,12037,0
150,12040,12103,6
151,12105,12106,6
152,12110,12112,6
153,12118,12133,6
154,12138,12139,6
155,12147,12157,6
156,12160,12172,6
157,12178,12179,6
158,12251,12257,6
159,12260,12268,3
160,12278,12279,3
161,12536,12537,1
162,12540,12768,5
163,12778,12779,5
164,12794,12797,5
165,12800,12923,6
166,12938,12939,5
167,12954,12957,5
168,12960,12964,3
169,12978,12979,3
170,13060,13076,3
171,13078,13079,3
172,13200,13285,6
173,13298,13299,6
174,13333,13337,6
175,13340,13353,6
176,13358,13359,6
177,13604,13617,0
178,13620,13706,6
179,13718,13719,6
180,13940,14011,6
181,14018,14019,6
182,14115,14117,0
183,14120,14184,6
184,14198,14199,6
185,14421,14437,0
186,14440,14528,6
187,14538,14539,6
188,14577,14577,5
189,14580,14833,3
190,14835,14836,3
191,14838,14839,3
192,14931,14937,0
193,14940,15004,5
194,15018,15019,5
195,15034,15037,5
196,15040,15043,3
197,15058,15059,3
198,15087,15097,0
199,15100,15132,5
200,15138,15139,5
201,15150,15155,3
202,15257,15257,0
203,15260,15261,1
204,15278,15278,1
205,15450,15457,1
206,15460,15559,6
207,15615,15617,6
208,15620,15647,6
209,15658,15659,6
210,15780,15797,0
211,15799,15835,3
212,15838,15839,3
213,15934,15937,0
214,15940,16155,6
215,16158,16159,6
216,16293,16297,0
217,16300,16335,3
218,16338,16339,3
219,16508,16517,0
220,16520,16605,6
221,16618,16619,6
222,16860,16944,6
223,16958,16959,6
224,17111,17117,0
225,17120,17183,6
226,17198,17199,6
227,17226,17237,5
228,17240,17246,3
229,17248,17248,3
230,17255,17255,0
231,17258,17259,0
232,17265,17277,0
233,17280,17304,6
234,17318,17319,6
235,17552,17557,0
236,17560,17639,6
237,17683,17697,5
238,17700,17719,6
239,17734,17754,6
240,17756,17779,6
241,17983,17997,0
242,18000,18128,6
243,18138,18139,6
244,18149,18157,6
245,18160,18163,6
246,18178,18179,5
247,18287,18297,0
248,18300,18332,6
249,18338,18339,6
250,18524,18537,0
251,18540,18599,6
252,18618,18619,5
253,18711,18717,0
254,18720,18765,6
255,18778,18779,5
256,18954,18957,0
257,18960,19054,5
258,19058,19059,5
259,19124,19137,0
260,19140,19160,6
261,19178,19197,5
262,19199,19203,6
263,19218,19219,5
264,19386,19397,0
265,19400,19459,5
266,19478,19479,5
267,19483,19497,5
268,19500,19545,3
269,19558,19559,3
270,19756,19757,1
271,19760,19886,5
272,19898,19899,5
273,19971,19977,3
274,19980,20016,5
275,20018,20019,5
276,20071,20077,3
277,20080,20159,6
278,20178,20179,6
279,20442,20457,0
280,20460,20516,6
281,20518,20519,6
282,20577,20577,3
283,20580,20675,6
284,20678,20679,6
285,20783,20797,0
286,20800,20879,6
287,20898,20898,6
288,21060,21144,6
289,21158,21159,6
290,21336,21337,0
291,21340,21402,5
292,21418,21419,5
293,21456,21457,3
294,21460,21801,3
295,21814,21921,6
296,21938,21939,6
297,21989,21997,5
298,22000,22036,6
299,22038,22039,6
300,22281,22297,0
301,22300,22361,6
302,22378,22379,6
303,22495,22497,0
304,22500,22560,6
305,22578,22579,5
306,22633,22637,0
307,22640,22679,6
308,22698,22698,6
309,22706,22717,5
310,22720,22745,6
311,22758,22759,5
312,22780,22784,6
313,22798,22799,5
314,23046,23057,0
315,23060,23212,6
316,23218,23219,6
317,23531,23537,0
318,23540,23602,6
319,23618,23619,5
320,23761,23777,0
321,23780,23882,6
322,23898,23899,5
323,24064,24077,0
324,24080,24119,6
325,24138,24139,5
326,24276,24277,0
327,24280,24347,6
328,24358,24359,5
329,24433,24437,0
330,24440,24489,6
331,24498,24499,5
332,24685,24697,0
333,24700,24748,6
334,24758,24759,5
335,24780,24797,3
336,24799,24800,5
337,24818,24819,5
338,24823,24837,5
339,24840,24855,5
340,24858,24859,5
341,24875,24877,5
342,24880,25030,6
343,25038,25039,5
344,25272,25277,1
345,25280,25365,6
346,25378,25379,5
347,25527,25537,0
348,25540,25572,0
349,25577,25643,6
350,25658,25659,5
351,25671,25677,5
352,25680,25724,6
353,25738,25739,5
354,25782,25797,3
355,25800,25873,6
356,25878,25879,6
357,25885,25897,6
358,25900,25905,5
359,25914,26132,6
360,26138,26139,6
361,26187,26197,5
362,26200,26226,6
363,26238,26239,6
364,26509,26517,0
365,26520,26626,6
366,26638,26639,6
367,26981,26997,0
368,27000,27050,3
369,27058,27059,3
370,27220,27237,0
371,27239,27324,6
372,27338,27339,6
373,27474,27477,0
374,27480,27527,6
375,27538,27539,5
376,27552,27557,5
377,27560,27687,6
378,27698,27699,6
379,27880,27897,0
380,27900,27943,6
381,27958,27959,5
382,28134,28137,0
383,28140,28194,6
384,28198,28199,6
